1,0,0,0,0,0,0,1
1,-0.002350,0.000018,-0.000371,-0.000011,0.000002,0.000220,1.000000
2,-0.006995,0.000055,-0.001113,-0.000033,0.000005,0.000654,1.000000
3,-0.011559,0.000093,-0.001865,-0.000054,0.000009,0.001081,0.999999
4,-0.016037,0.000131,-0.002637,-0.000075,0.000012,0.001499,0.999999
5,-0.020428,0.000171,-0.003439,-0.000095,0.000016,0.001908,0.999998
6,-0.024737,0.000213,-0.004282,-0.000115,0.000020,0.002309,0.999997
7,-0.028949,0.000257,-0.005172,-0.000134,0.000024,0.002700,0.999996
8,-0.033073,0.000304,-0.006120,-0.000153,0.000028,0.003082,0.999995
9,-0.037102,0.000353,-0.007130,-0.000171,0.000032,0.003453,0.999994
10,-0.041034,0.000406,-0.008212,-0.000189,0.000037,0.003814,0.999993
11,-0.044864,0.000463,-0.009367,-0.000206,0.000042,0.004164,0.999991
12,-0.048597,0.000523,-0.010605,-0.000222,0.000047,0.004503,0.999990
13,-0.052223,0.000587,-0.011925,-0.000238,0.000053,0.004830,0.999988
14,-0.055740,0.000654,-0.013333,-0.000253,0.000059,0.005144,0.999987
15,-0.059152,0.000726,-0.014832,-0.000267,0.000065,0.005446,0.999985
16,-0.062445,0.000802,-0.016422,-0.000280,0.000072,0.005734,0.999984
17,-0.065625,0.000881,-0.018104,-0.000293,0.000079,0.006008,0.999982
18,-0.069191,0.000852,-0.017565,-0.000307,0.000076,0.006314,0.999980
19,-0.073889,0.000581,-0.011998,-0.000326,0.000051,0.006722,0.999977
20,-0.076934,0.000657,-0.013598,-0.000338,0.000057,0.006984,0.999976
21,-0.079862,0.000737,-0.015311,-0.000349,0.000064,0.007233,0.999974
22,-0.082666,0.000823,-0.017131,-0.000359,0.000072,0.007467,0.999972
23,-0.085352,0.000912,-0.019061,-0.000368,0.000079,0.007686,0.999970
24,-0.087907,0.001006,-0.021094,-0.000377,0.000087,0.007890,0.999969
25,-0.090334,0.001103,-0.023227,-0.000384,0.000096,0.008079,0.999967
26,-0.093680,0.000962,-0.020333,-0.000396,0.000082,0.008344,0.999965
27,-0.097622,0.000711,-0.015059,-0.000410,0.000060,0.008665,0.999962
28,-0.099936,0.000811,-0.017232,-0.000417,0.000068,0.008848,0.999961
29,-0.102111,0.000915,-0.019509,-0.000424,0.000077,0.009015,0.999959
30,-0.104158,0.001023,-0.021887,-0.000429,0.000086,0.009165,0.999958
31,-0.106062,0.001134,-0.024356,-0.000434,0.000095,0.009299,0.999957
32,-0.108222,0.001147,-0.024734,-0.000439,0.000096,0.009449,0.999955
33,-0.112359,0.000698,-0.015092,-0.000452,0.000056,0.009770,0.999952
34,-0.114167,0.000814,-0.017645,-0.000457,0.000066,0.009903,0.999951
35,-0.115833,0.000932,-0.020287,-0.000461,0.000076,0.010019,0.999950
36,-0.117352,0.001053,-0.023009,-0.000464,0.000086,0.010117,0.999949
37,-0.118730,0.001177,-0.025806,-0.000466,0.000096,0.010198,0.999948
38,-0.121741,0.000832,-0.018307,-0.000474,0.000066,0.010412,0.999946
39,-0.124081,0.000720,-0.015868,-0.000480,0.000056,0.010582,0.999944
40,-0.125371,0.000848,-0.018760,-0.000483,0.000067,0.010665,0.999943
41,-0.126508,0.000978,-0.021715,-0.000484,0.000078,0.010730,0.999942
42,-0.127498,0.001110,-0.024726,-0.000485,0.000089,0.010777,0.999942
43,-0.129883,0.000784,-0.017527,-0.000490,0.000061,0.010935,0.999940
44,-0.131896,0.000639,-0.014304,-0.000495,0.000048,0.011075,0.999939
45,-0.132806,0.000775,-0.017401,-0.000496,0.000059,0.011127,0.999938
46,-0.133567,0.000912,-0.020543,-0.000496,0.000071,0.011161,0.999938
47,-0.134175,0.001049,-0.023719,-0.000495,0.000082,0.011176,0.999937
48,-0.136608,0.000539,-0.012211,-0.000501,0.000039,0.011337,0.999936
49,-0.137649,0.000568,-0.012887,-0.000503,0.000041,0.011403,0.999935
50,-0.138189,0.000709,-0.016130,-0.000503,0.000053,0.011427,0.999935
51,-0.138570,0.000850,-0.019395,-0.000502,0.000064,0.011431,0.999935
52,-0.139241,0.000796,-0.018198,-0.000501,0.000060,0.011452,0.999934
53,-0.141048,0.000355,-0.008127,-0.000506,0.000023,0.011569,0.999933
54,-0.141377,0.000499,-0.011438,-0.000506,0.000035,0.011584,0.999933
55,-0.141546,0.000642,-0.014759,-0.000504,0.000047,0.011579,0.999933
56,-0.141566,0.000784,-0.018076,-0.000502,0.000058,0.011556,0.999933
57,-0.142578,0.000345,-0.007966,-0.000503,0.000022,0.011608,0.999933
58,-0.143130,0.000277,-0.006401,-0.000504,0.000017,0.011640,0.999932
59,-0.143103,0.000421,-0.009738,-0.000503,0.000028,0.011629,0.999932
60,-0.142919,0.000564,-0.013063,-0.000501,0.000040,0.011599,0.999933
61,-0.142781,0.000523,-0.012123,-0.000499,0.000037,0.011567,0.999933
62,-0.143431,0.000042,-0.000980,-0.000500,-0.000002,0.011599,0.999933
